Club Type,Club Brand,Club Model,Carry Distance,Total Distance,Ball Speed,Launch Angle,Launch Direction,Apex,Side Carry,Club Speed,Smash Factor,Descent Angle,Attack Angle,Club Path,Club Data Est Type,Spin Rate,Spin Axis
7i,TaylorMade,Qi10,164.1,177.3,116.9,11.3,0.1,31.3,0.5,103.0,1.454,36.0,-1.4,-0.9,1,,
7i,TaylorMade,Qi10,156.9,169.5,116.3,11.7,3.4,29.5,11.6,102.1,1.480,36.7,-2.5,-0.9,1,,
7i,TaylorMade,Qi10,155.3,167.8,119.6,12.7,-3.8,29.1,-13.0,102.1,1.449,38.6,-2.2,0.6,1,,
7i,TaylorMade,Qi10,160.8,173.6,122.0,13.5,-2.3,30.4,-8.1,103.0,1.449,39.9,-0.8,2.5,1,,
7i,TaylorMade,Qi10,168.3,181.7,120.0,13.2,-4.3,32.3,-15.9,104.4,1.480,39.5,0.2,3.3,1,,
7i,TaylorMade,Qi10,170.9,184.6,116.5,12.2,4.3,33.0,16.2,105.6,1.454,37.7,-0.4,2.4,1,,
7i,TaylorMade,Qi10,166.3,179.6,116.7,11.4,-1.7,31.8,-6.2,106.0,1.445,36.2,-1.8,0.6,1,,
7i,TaylorMade,Qi10,158.6,171.3,120.3,11.5,-0.4,29.9,-1.3,105.5,1.478,36.3,-2.6,-0.9,1,,
7i,TaylorMade,Qi10,155.0,167.4,122.0,12.4,3.0,29.0,10.1,104.3,1.460,38.0,-1.8,-0.9,1,,
7i,TaylorMade,Qi10,158.7,171.4,119.3,13.3,1.7,29.9,5.9,103.0,1.442,39.7,-0.4,0.7,1,,
7i,TaylorMade,Qi10,166.4,179.7,116.2,13.4,-2.6,31.8,-9.6,102.1,1.475,39.8,0.2,2.5,1,,
7i,TaylorMade,Qi10,170.9,184.6,117.2,12.6,0.4,33.0,1.4,102.1,1.465,38.3,-0.8,3.3,1,,
7i,TaylorMade,Qi10,168.2,181.7,120.8,11.6,-5.0,32.3,-18.3,103.0,1.440,36.5,-2.2,2.4,1,,
7i,TaylorMade,Qi10,160.7,173.6,121.8,11.3,-1.4,30.4,-5.0,104.4,1.471,36.1,-2.5,0.5,1,,
7i,TaylorMade,Qi10,155.3,167.7,118.7,12.1,-0.1,29.1,-0.4,105.6,1.471,37.4,-1.4,-0.9,1,,
7i,TaylorMade,Qi10,157.0,169.6,116.0,13.1,1.4,29.5,4.9,106.0,1.440,39.3,-0.1,-0.8,1,,
7i,TaylorMade,Qi10,164.2,177.3,117.7,13.5,0.9,31.3,3.2,105.5,1.466,40.0,0.0,0.7,1,,
7i,TaylorMade,Qi10,170.3,183.9,121.3,12.8,-3.0,32.8,-11.1,104.3,1.475,38.8,-1.2,2.6,1,,
7i,TaylorMade,Qi10,169.7,183.3,121.5,11.8,5.0,32.7,18.5,102.9,1.442,36.9,-2.5,3.3,1,,
7i,TaylorMade,Qi10,162.9,176.0,118.0,11.3,1.2,31.0,4.1,102.1,1.460,36.0,-2.3,2.4,1,,
7i,TaylorMade,Qi10,156.2,168.7,116.0,11.8,-7.5,29.3,-25.6,102.2,1.478,36.9,-1.0,0.5,1,,
7i,TaylorMade,Qi10,155.8,168.2,118.4,12.9,2.0,29.2,6.8,103.1,1.445,38.8,0.1,-0.9,1,,
7i,TaylorMade,Qi10,161.9,174.9,121.7,13.5,-5.8,30.7,-20.7,104.4,1.455,40.0,-0.2,-0.8,1,,
7i,TaylorMade,Qi10,169.1,182.6,121.1,13.1,2.3,32.5,8.5,105.6,1.480,39.3,-1.6,0.7,1,,
7i,TaylorMade,Qi10,170.7,184.3,117.5,12.1,-0.9,32.9,-3.3,106.0,1.449,37.4,-2.6,2.6,1,,
7i,TaylorMade,Qi10,165.2,178.4,116.1,11.3,2.6,31.5,9.5,105.5,1.450,36.1,-2.0,3.3,1,,
7i,TaylorMade,Qi10,157.7,170.3,119.0,11.6,-3.4,29.7,-11.6,104.2,1.480,36.5,-0.5,2.3,1,,
7i,TaylorMade,Qi10,155.1,167.5,121.9,12.6,-1.2,29.0,-3.9,102.9,1.454,38.3,0.2,0.5,1,,
7i,TaylorMade,Qi10,159.8,172.5,120.5,13.4,7.5,30.2,26.2,102.1,1.445,39.8,-0.6,-0.9,1,,
7i,TaylorMade,Qi10,167.4,180.8,116.9,13.3,0.6,32.1,2.3,102.2,1.478,39.7,-2.0,-0.8,1,,
7i,TaylorMade,Qi10,171.0,184.7,116.4,12.4,-2.0,33.0,-7.5,103.1,1.459,38.0,-2.6,0.8,1,,
